type,vertices,heuristic,colors,time
90,50,GREEDY,22,202888
90,50,WELSH_POWELL,23,2742843
90,50,DSATUR,21,4233250
90,50,GREEDY,25,194799
90,50,WELSH_POWELL,22,543554
90,50,DSATUR,25,1880110
90,50,GREEDY,28,186699
90,50,WELSH_POWELL,25,484272
90,50,DSATUR,24,2075487
90,50,GREEDY,27,194154
90,50,WELSH_POWELL,26,2500093
90,50,DSATUR,26,3044023
90,50,GREEDY,25,2838778
90,50,WELSH_POWELL,24,467597
90,50,DSATUR,22,788317
90,50,GREEDY,27,200016
90,50,WELSH_POWELL,26,478262
90,50,DSATUR,26,2614365
90,50,GREEDY,24,191876
90,50,WELSH_POWELL,25,520326
90,50,DSATUR,23,649033
90,50,GREEDY,26,192745
90,50,WELSH_POWELL,26,466271
90,50,DSATUR,24,612225
90,50,GREEDY,27,227148
90,50,WELSH_POWELL,23,930978
90,50,DSATUR,23,630795
90,50,GREEDY,27,184360
90,50,WELSH_POWELL,24,203541
90,50,DSATUR,25,3795328
90,50,GREEDY,26,209463
90,50,WELSH_POWELL,24,168990
90,50,DSATUR,25,561768
90,50,GREEDY,24,193732
90,50,WELSH_POWELL,23,521250
90,50,DSATUR,21,2926782
90,50,GREEDY,27,194285
90,50,WELSH_POWELL,24,131474
90,50,DSATUR,26,486549
90,50,GREEDY,27,191231
90,50,WELSH_POWELL,24,2808780
90,50,DSATUR,21,599199
90,50,GREEDY,26,125080
90,50,WELSH_POWELL,26,143285
90,50,DSATUR,24,582288
90,50,GREEDY,26,72397
90,50,WELSH_POWELL,24,1203750
90,50,DSATUR,24,511704
90,50,GREEDY,27,116461
90,50,WELSH_POWELL,24,150762
90,50,DSATUR,26,414313
90,50,GREEDY,27,65732
90,50,WELSH_POWELL,27,142147
90,50,DSATUR,26,397168
90,50,GREEDY,27,78020
90,50,WELSH_POWELL,24,144194
90,50,DSATUR,24,347951
90,50,GREEDY,28,90161
90,50,WELSH_POWELL,24,143978
90,50,DSATUR,24,471719
90,50,GREEDY,27,72589
90,50,WELSH_POWELL,24,142558
90,50,DSATUR,24,330084
90,50,GREEDY,26,93886
90,50,WELSH_POWELL,25,145473
90,50,DSATUR,25,329812
90,50,GREEDY,28,244632
90,50,WELSH_POWELL,26,152364
90,50,DSATUR,24,338077
90,50,GREEDY,30,51564
90,50,WELSH_POWELL,25,154697
90,50,DSATUR,27,362782
90,50,GREEDY,26,62477
90,50,WELSH_POWELL,25,144552
90,50,DSATUR,25,302393
90,50,GREEDY,25,55053
90,50,WELSH_POWELL,25,140812
90,50,DSATUR,25,317636
90,50,GREEDY,27,54713
90,50,WELSH_POWELL,25,145642
90,50,DSATUR,25,315292
90,50,GREEDY,26,55754
90,50,WELSH_POWELL,24,139026
90,50,DSATUR,25,310766
90,50,GREEDY,26,50507
90,50,WELSH_POWELL,24,141468
90,50,DSATUR,23,332117
90,50,GREEDY,26,51639
90,50,WELSH_POWELL,24,142890
90,50,DSATUR,24,310082
90,50,GREEDY,26,52774
